feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,activity
0.5521762675040565,9.546375133600558,1.2857726079687848,6.974612672267268,5.062310360908802,0.25632249884422587,9.247474758643616,8.518368088189332,5.242579279038355,2.2894233613944523,braking
1.2162289068009424,3.633924794321266,2.554282810460905,5.066912010062987,9.664092961234289,5.749534932296414,8.899310558900979,6.508788374957772,4.752465265872004,8.546075627333712,eye movement
4.713681101729975,8.68628170510361,2.915767695757653,1.2881307376298812,8.553144643629384,5.874151637926667,8.890923982489602,9.378272069923831,0.5362839037144917,5.009693018588683,talking
3.7496454907452925,6.258583970701172,7.935911972023235,2.8059021597436895,5.567983843731716,7.0872857990489955,1.3443108283573402,8.140669059512668,6.061095998529731,9.495374371136517,head movement
3.395289191306933,1.0814594233719865,5.065012010369253,0.8581077170943885,9.695265233240068,0.3868495825719154,7.5350390110730805,5.25102398142244,3.686206524982887,0.6584216450865465,drinking
6.221669241736078,5.852203293909552,2.8088327306759977,9.102217014103122,3.041100073428369,4.497254105921061,5.437624559186557,1.002318781762861,9.321617192136323,3.745361524510411,braking
0.8077921387434361,3.8729117367532995,6.0020254709258065,5.136526718213296,6.94541974037274,0.5548394206791063,2.8454061027205615,8.192305768401022,0.7989368779136086,8.554859546959575,drinking
0.9189609207710625,8.344542148916963,3.6078840107872665,6.122090632572158,1.5288711564799817,0.6616872172518085,2.1593820402013506,1.2785381790869554,3.124058976796318,5.143832465110202,head movement
5.887594635650095,7.8986810737974285,6.562398932483586,6.08758325129553,4.117820274857746,4.738084349601387,4.145208293901811,8.421660300613832,2.3000045254839985,0.057209315419646245,talking
6.513198972262392,2.024621836388314,8.901151363098093,8.590463297066561,0.7672737192820589,1.0638840541407735,4.951715922466663,6.092226627693547,2.7490833748224075,7.1679771669937065,eye movement
5.949160209188715,3.248241097485547,0.25371488042315593,7.501502812985176,2.147536658250827,8.344737434626284,4.202902600542552,5.770774426317654,8.72948730409002,8.636230009199533,talking
3.715195752435733,2.088888927148431,7.7514607772859465,4.3308020360213115,1.9204199355900409,9.044253423171503,1.9810419424108738,0.2580716819123108,0.20279973767419968,6.223153564542643,eye movement
6.6167506071753035,3.110417050569839,3.2001098924706337,3.3949391505994275,6.801585467588787,0.5813379102682859,9.291163526913257,2.2252104417744647,9.996732052420922,1.7152269378718699,drinking
7.715464573123775,2.2341254492962506,0.8084680164325397,8.749333243506488,8.587512591908919,4.035703924496014,7.023961425404268,5.570659326839172,8.529561136737488,3.150559693186544,talking
5.236723999989852,4.853723712045505,3.539058262568587,8.914550645563722,1.6587792466253548,1.4950863952069615,5.769095353227513,6.57494229984942,1.9461925432456517,3.907174422546241,talking
9.465638429787438,2.46617422690674,6.683607021173941,7.401493936975908,4.481286994651596,9.37525986759583,7.366567352187905,4.579245798608978,5.69335201776094,6.926134434251007,talking
5.921901804292182,8.786975838260759,3.568886622804012,2.998857400558049,2.138388894952643,0.37782968064595135,0.43013964380055336,8.700551931092829,6.783931464059073,6.605324154364861,head movement
6.14642818934886,8.49219144694105,4.802669256656275,8.704108285583004,3.5944502618223915,9.267075043390905,6.986569800812401,2.5717713602442727,5.640849216886251,5.330305614882556,drinking
1.3789882173033396,5.912429057506142,3.1478562371695795,0.5234876680960243,9.486561577065649,6.414903690642878,8.76918931870847,6.760560050132531,3.569836921401129,5.126880723288114,eye movement
6.7574676034717704,9.602523252014375,2.536694591216965,8.749770586241176,9.240778052942694,6.7041551465895655,9.312666274013377,3.978785874773685,9.530161760404427,7.027828771659749,talking
0.420057674188119,9.068728318190528,4.844728090331926,4.6032698477783285,5.6646660597963425,1.4938454677122792,4.691660485673986,8.311272167177457,0.15482459137515336,2.7291716032437128,drinking
0.0245458644384422,4.157113091498483,7.283155104937347,7.987718291146285,9.451897611270066,6.085046129707865,2.5462686665289547,9.24147949136699,7.753157538803761,5.744284830031445,head movement
6.95640215718936,9.243163550074291,7.123940284729216,3.68374507584734,7.130282022890967,0.4027816273538787,3.864155618305812,4.063230318455792,1.6683823442083467,0.23085480551770177,head movement
1.3338123663774282,6.546214957970551,8.022888163636875,9.882034927269741,3.4636350310849426,5.993792222611018,9.37144966815122,1.6704178133815262,7.176455863427426,7.549787331491632,drinking
0.8897553586933837,8.612493851830651,8.131050471108438,0.33403006577434446,0.9108441488005148,0.4912689389185232,3.3474353179936225,5.092889906799262,5.323477279546288,2.6766675976944265,eye movement
9.115968865602742,3.682627898719132,0.455501559653525,3.0022711154138637,5.311094225441555,4.08221822588232,2.738425190992592,1.3132324976431742,8.191645000962298,9.961452421241919,drinking
3.295421335238821,3.816210441766039,6.180375246769571,7.184414747355413,3.9202953480359124,9.049295169818151,5.600039892289184,4.50390076405931,6.466727531599052,9.528038482491732,drinking
7.945522944217055,0.4001313053512434,3.3230991073995964,4.705446849512227,3.145175722091053,7.001875608304565,8.262691498625811,7.313450951852715,9.893332868282753,2.725476478930291,braking
8.749894950244215,7.666226651744862,3.621787575581461,7.341245436569687,1.0407595641824696,7.893334823405524,5.323306025871027,2.9229017270925315,6.557773017841802,6.41619998714409,head movement
2.094862227195997,0.30397414811526136,4.336225869016738,5.695118693444212,8.766052783705984,9.282167956475945,5.288052181567664,7.538034837685449,4.393032723279969,7.46082156572893,eye movement
2.0480152493916695,3.710647348035314,6.3422799881361485,0.1815796560707883,7.22461310338954,8.355355012681668,3.991416610939514,4.479424171771643,8.51282212216531,7.756546353260334,braking
2.88149489033375,3.2397610656153897,6.788782323905966,5.631980924481612,1.6222957109649694,3.0992990922916643,8.999832768786542,6.881744367222634,9.859743176855195,7.670125299807694,drinking
9.419744321435902,2.161885738704754,7.714848748169257,0.2021752014779743,6.707600217115339,4.6928227812024135,3.4676007192006866,8.62404352293089,8.542676926575307,0.22301704898643582,head movement
6.09505122449431,3.678322243209564,4.156610015004492,8.320407392187759,3.098397715276783,9.4304881063762,1.7963382637214076,6.627224233681778,6.721050670137647,2.521951614279182,braking
3.2475060896720196,8.347984925799404,7.618052549549525,3.2909588031475954,5.339565469349338,0.6168029625309546,2.0874588239862923,4.858205588603991,0.8597373527921159,8.433323548919375,braking
7.180062101076478,9.436336706484948,6.934669059640272,9.404013722621855,5.5451255569096505,6.002186110619694,9.769710546262608,6.421291468642604,0.307865688607466,7.238027766305233,eye movement
9.054686921374156,7.955802497943266,5.838332726254226,6.713035130935163,9.901917892516718,0.9066208850933832,6.672448286332395,2.8339769457059383,6.4009039658617,6.076235758839388,drinking
1.5345683210816208,2.0674664574023915,6.2162957804321355,1.2822994730377413,2.6518087513032285,8.352455477380024,3.270915060016386,4.880601562696629,9.411403351458404,2.271490888369463,eye movement
3.896260173580104,6.064577755435456,7.553389295039722,9.016533867127052,9.154729875735152,7.76640074372623,2.283308365933104,0.24809330042565803,3.837739303556238,1.4154885098782333,braking
7.1038764743829805,6.611305868257168,0.4397164162145484,8.365937791309511,2.4874326629118224,4.322270754910422,6.679337354557424,4.294187868522533,4.412878027999434,0.6562799533574037,braking
4.014435492600038,7.6484789321998345,9.151763371865977,4.134971370633718,4.235858268790789,7.026271063236521,9.427720011052767,2.6706094023936022,4.401442065379369,7.959732435523011,eye movement
6.096935693740385,1.1058634396395473,6.277327355622657,1.867462845973269,5.102159340784041,5.2910326766043845,8.762033622249849,4.624942740124381,2.794424222358942,2.3096634821603157,braking
8.74251876684336,1.7101085441822839,4.2586856088314375,1.87173114926947,7.733040401143754,4.74372639974619,3.5114369055681207,3.6109964062646682,8.522142067229794,5.537739542944381,talking
7.178678511312636,8.970385162506846,9.01741676040642,3.2850905433786313,9.524512631463853,0.24875882014605444,3.768355610161657,8.957988575088416,2.7463687981698293,2.7308145032131836,head movement
3.026222850818887,6.123133848469222,4.383327756143538,7.267348363533426,8.949106425646658,6.741993749428606,2.044667201975755,9.326819023605022,2.644928733474785,1.4989429532815812,drinking
0.899672788609609,5.633837406661656,1.137624624806518,1.3877588411263075,3.0003048059549666,2.8165300968446383,6.042395103321423,8.167452794726815,7.613496562028924,2.6248445471647672,head movement
2.4531049798597993,9.657915301069677,0.08236241591960125,8.797205330602157,1.9972851912240497,9.472843230897679,3.423072848275197,4.403517738932523,7.0712061394438095,5.876690514732603,drinking
3.179393297068228,5.538309158678235,7.307068843628862,0.42334945902492094,0.11199305255704117,4.580669390728913,1.318366178035142,6.643442914647144,2.140524562274342,4.328511067956709,braking
1.9767093687426895,5.484835857491245,1.160534593845689,0.2310685278748026,0.5113163810669719,9.5425844151531,1.4228621861093582,7.084782531368353,0.6792620422282625,1.0816035223518217,eye movement
5.088762514093347,4.648709301543437,9.515803094398695,9.448354530207373,7.796086425424651,6.0210183012734975,4.549603173930111,3.5617853432842104,9.470875469755555,6.029088114246855,eye movement
5.790725276859945,2.3190112176891486,0.4669781788511307,9.451885797595445,3.1373525884465394,4.425890233244587,1.1463994358570684,8.36924329909292,0.27631832855930627,8.339907620990965,braking
1.402850127879668,8.865641126311521,7.297726373361574,1.646702625073051,5.658179928594681,3.1265631435521946,1.7823309891158345,8.591821994111084,4.035227665072294,3.985437143653825,drinking
1.6988667480662,3.830656760857787,8.716168463288502,3.631287104896359,9.51603562499788,9.463088992083875,1.4489865930734602,1.7731125352264487,8.626740703318891,3.927609189247192,braking
0.04373982283009337,2.73871819705371,5.976289931955599,7.99265965959968,1.3338861709325955,1.1054136441673534,9.220926535723317,7.511483678225827,5.8977960077807845,7.691867899959281,drinking
4.288543613066384,7.584557473091266,3.7180299127453575,2.4409457249260234,7.290134212929686,4.196722921572683,9.813771043261948,3.49485182308101,9.217274205310659,9.329625485670794,braking
2.4185294706474614,7.982211815880134,4.330745051445652,9.17524727230348,4.5012427263523875,7.443037173373661,4.669674091637979,2.2780075571285616,1.993501289446863,4.254311942563456,braking
7.55494657014215,6.050714851807668,6.886292899005433,2.8232635073194245,4.814353459576055,0.44395264969327,8.175324159581207,9.898921622398746,4.068790626246709,0.1096365313154335,braking
1.6979263955094737,6.525268777504189,6.120793182038592,7.878647195855439,2.538840109610682,7.636319155471341,6.8798402152366975,3.2281449771384327,5.45488148056962,1.4727380849832672,eye movement
4.5256450343558265,8.811973395556409,4.211913798253908,8.39566706475422,5.902533652596944,1.9187671310235677,5.811062446978964,5.0598332915706346,3.98641335196384,1.1963043951607033,drinking
4.167086638472298,0.7276237623962711,0.9876905139875125,4.15916532932716,3.053814819684637,9.255443258622234,3.757058053802705,7.578581220721001,5.302475263662427,7.040856686423354,braking
2.6011598301539918,9.41904972838329,5.3008849691442395,8.313240712852497,3.650456934761135,1.0021134905052453,6.737116477208488,0.07759648337424485,4.752929765655082,1.9280190266645925,head movement
6.273755044353622,9.794198731378522,4.644029063206459,8.174982565256666,5.077841869511211,4.958400311040241,9.304234931787779,8.899658687466815,7.858004651879744,2.962557533167841,head movement
5.450084157239406,2.23897233305685,4.439166980465398,4.842130657597906,8.31640040169331,8.960283653249931,4.146200623964779,0.17704445073237207,8.617738397893547,1.742786785013607,eye movement
6.218819638903935,0.24970900434131194,3.995064752605643,9.859603021153498,1.006936011038031,4.236931519996423,3.0714995018995217,9.050881233882643,8.693401079073551,2.3769876030622883,talking
0.8118778705043117,6.271383940611175,3.3636871188370976,6.72084390606063,0.32119756067814476,1.3339923517748942,6.863722327726434,2.1237065530249777,8.575876757624016,0.5859088771013543,eye movement
2.1548198278557464,9.985602484850686,4.330761025867926,7.029656635446435,1.8266304885701368,6.0986873498553775,7.2610606836941844,3.1447663586651053,8.288971119758777,6.034175784722833,talking
3.891230096150302,5.5764239334315855,5.767608474359243,1.6553529269386602,4.027323698669662,3.4343058801949313,4.009027225791261,7.611105884852579,4.825384074666727,9.403161532392643,eye movement
2.936764133584362,4.15703578284929,7.869568104790414,5.460245933207503,5.4702814642444775,0.5334016300518352,3.985996627184558,2.707337324217325,9.993351228311154,3.083550706323103,head movement
8.844965347938635,6.762337350404774,3.4091640919209043,5.435343783741237,8.405358799491937,8.833682980309119,1.6039387500614521,3.3957314120816964,3.3522318021357167,0.4204479607594469,braking
5.9823775985189656,8.54820052992188,3.815743878255178,7.40035944984177,6.277004136007399,3.756487354930008,1.4105979949229708,7.093238527759674,8.545651689412404,6.858544924014919,drinking
0.17878484034818065,2.1623289439099125,0.6947998488353191,5.703860995762268,7.564776788404124,1.1057918706865943,8.383378205933852,5.555089783954832,6.899690121417249,9.714018486086463,braking
0.8368098824769732,9.012240229777893,1.261026959874093,3.9295880663668226,8.514386963311143,9.062542367378683,5.063716735451454,5.9410463827542515,7.081473345985572,8.327586684527141,head movement
1.2151116953766616,8.100693082292276,4.812761505116168,4.50623425108169,4.238997519969983,5.0921158524604255,9.450505533946036,5.482037727921516,9.531775382631393,1.8029013061564059,drinking
